[" ASUS H87M-E LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 uATX Intel Motherboard ", 95.79 ],
[" Open Box: ASUS MAXIMUS VI IMPACT LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 195.49 ],
[" Open Box: ASRock B75M R2.0 LGA 1155 Intel B75 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard with UEFI BIOS ", 55.07 ],
[" Open Box: GIGABYTE GA-Z87X-UD7 TH LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Extended ATX Intel Motherboard ", 348.41 ],
[" Open Box: ASRock Z87 OC Formula LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Extended ATX Intel Motherboard ", 237.99 ],
[" Open Box: ASUS P8B75-M/CSM LGA 1155 Intel B75 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 84.99 ],
[" Open Box: ASUS P9X79 PRO LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 ATX Intel Motherboard with USB BIOS ", 319.99 ],
[" Open Box: GIGABYTE GA-Z87MX-D3H LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 107.94 ],
[" Open Box: GIGABYTE GA-Z87-HD3 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 106.24 ],
[" Open Box: GIGABYTE G1.Sniper 5 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Extended ATX Intel Motherboard with UEFI BIOS ", 348.49 ],
[" Open Box: ASUS Z87-DELUXE LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 246.49 ],
[" Open Box: ASRock Z87 Extreme4 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 135.99 ],
[" ASRock Fatal1ty Z87 Professional LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Gaming Motherboard ", 163.99 ],
[" GIGABYTE GA-Z77-HD3 LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 109.49 ],
[" EVGA X79 Classified - LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 XL ATX Motherboard (151-SE-E779-K3) ", 279.99 ],
[" ASUS Maximus V EXTREME LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 Extended ATX Intel Motherboard ", 369.99 ],
[" MSI B75MA-E33 LGA 1155 Intel B75 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard with UEFI BIOS ", 57.99 ],
[" ASRock H61M-DGS LGA 1155 Intel H61 Micro ATX Intel Motherboard ", 48.99 ],
[" ASUS Z87-DELUXE/DUAL LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 327.79 ],
[" GIGABYTE GA-H81M-S2PH LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 62.99 ],
[" ASUS Z87-C LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 139.49 ],
[" GIGABYTE GA-H87M-D3H LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 99.99 ],
[" MSI H87M-G43 LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Micro ATX High Performance CF Intel Motherboard ", 87.99 ],
[" ASRock H77M-ITX LGA 1155 Intel H77 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 99.99 ],
[" BIOSTAR Hi-Fi H61S3 LGA 1155 Intel H61 HDMI Micro ATX Intel Motherboard ", 57.99 ],
[" ASUS P8H77-M LE LGA 1155 Intel H77 HDMI SATA 6Gb/s USB 3.0 uATX Intel Motherboard with UEFI BIOS ", 79.99 ],
[" ECS B85H3-M3(1.0) LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 69.79 ],
[" GIGABYTE GA-Z87X-UD7 TH LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Extended ATX Intel Motherboard ", 429.89 ],
[" SUPERMICRO MBD-C7Q67-O LGA 1155 Intel Q67 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 239.8 ],
[" GIGABYTE GA-Z87MX-D3H LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 124.99 ],
[" ASRock Fatal1ty Z77 Performance LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 129.99 ],
[" MSI CSM-H87M-G43 LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 89.99 ],
[" ASRock H81M-DGS LGA 1150 Intel H81 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 54.99 ],
[" ASUS Z87-DELUXE LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 284.99 ],
[" ASUS Z87-DELUXE/QUAD LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 349.49 ],
[" GIGABYTE GA-Z77-D3H LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 124.99 ],
